,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Module,Test ID,Title,Test Step,Query dan Mutation,Priority,Expected Result,Actual Result,Status,Note
Login,TC-LOGIN-01, Login with valid credentials,"1. Post Login request with valid email,
 password, and companyId","mutation Login($usernameOrEmail: String!, $password: String!, $companyId: String!) {
  login(
    usernameOrEmail: $usernameOrEmail, 
    password: $password, 
    companyId: $companyId
  ) {
    user {
      id
      email
    }
  }
}",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-01,Create Employee with valid data,"1. Login 
2. Prepare Employee Input 
3. Execute CreateEmployee mutation 
4. Verify response","mutation CreateEmployee($input: EmployeeInput!) {
  createEmployee(input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-02,create employee with email already registered,"1. Login 
2. Prepare Employee Input with existing email 
3. Execute Create Employee mutation 
4. Verify error","mutation CreateEmployee($input: EmployeeInput!) {
  createEmployee(input: $input) {
    id
  }
}
",Medium,FAIL,FAIL,PASSED,Automated
Employee,TC-EMPLOYEE-03,create employee with missing all field,"1. Login 
2. Prepare empty Employee Input 
3. Execute Create Employee mutation 
4. Verify failure","mutation CreateEmployee($input: EmployeeInput!) {
  createEmployee(input: $input) {
    id
  }
}
",Medium,FAIL,FAIL,PASSED,Automated
Employee,TC-EMPLOYEE-04,"create employee with alphabet characters in 
phone number field","1. Login 
2. Prepare empty Employee Input 
3. Execute Create Employee mutation 
4. Verify failure","mutation CreateEmployee($input: EmployeeInput!) {
  createEmployee(input: $input) {
    id
  }
}",Medium,FAIL,SUCCESS,FAILED,Automated
Employee,TC-EMPLOYEE-05,Update employee with valid data,"1. Login
2. Prepare Update Employee Variable 
3. Execute UpdateEmployee mutation 
4. Verify updated data","mutation UpdateEmployee($id: ID!, $input: EmployeeInput!) {
  updateEmployee(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-06,verify get emplyee,"1. Login
2. Prepare ID 
3. Execute Get Employee query 
4. Verify employee data","query GetEmployee($id: ID!) {
  employeeById(id: $id) {
    id
    name
  }
}
",Medium,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-07,verify delete emplyee success,"1. Login
2. Prepare ID 
3. Execute Delete Employee mutation 
4. Verify response is true","mutation DeleteEmployee($id: ID!) {
  deleteEmployee(id: $id)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-08,Create division with valid data,"1. Login
2. Prepare Division Input 
3. Execute Create Division mutation 
4. Verify ID","mutation CreateDivision($input: DivisionInput!) {
  createDivision(input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-09,create division with empty all field,"1. Login
2. Prepare empty DivisionInput 
3. Execute Create Division mutation 
4. Verify failure","mutation CreateDivision($input: DivisionInput!) {
  createDivision(input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Employee,TC-EMPLOYEE-10,Update division with valid data,"1. Login
2. Prepare Update DivisionVariable 
3. Execute Update Division mutation 
4. Verify response","mutation UpdateDivision($id: ID!, $input: DivisionInput!) {
  updateDivision(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-11,Update invalid division empty all field,"1. Login
2. Prepare empty Update Division Variable 
3. Execute Update Division mutation 
4. Verify failure","mutation UpdateDivision($id: ID!, $input: DivisionInput!) {
  updateDivision(id: $id, input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Employee,TC-EMPLOYEE-12,verify get division success,"1. Login
2. Prepare ID 
3. Execute GetDivision query 
4. Verify division data","query GetDivision($id: ID!) {
  divisionById(id: $id) {
    id
    name
  }
}
",Medium,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-13,verify delete division success,"1. Login
2. Prepare ID 
3. Execute Delete Division mutation 
4. Verify response","mutation DeleteDivision($id: ID!) {
  deleteDivision(id: $id)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-14,Transfer employee to division with valid data,"1. Login
2. Prepare employeeIds and divisionId 
3. Execute updateEmployeesDivision mutation 
4. Verify response is true","mutation updateEmployeesDivision($employeeIds: [String!]!, $divisionId: String!) {
  updateEmployeesDivision(employeeIds: $employeeIds, divisionId: $divisionId)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Employee,TC-EMPLOYEE-15,Transfer employee with empty employee IDs,"1. Login
2. Prepare empty employeeIds 
3. Execute updateEmployeesDivision mutation 
4. Verify failure/GraphQL error","mutation updateEmployeesDivision($employeeIds: [String!]!, $divisionId: String!) {
  updateEmployeesDivision(employeeIds: $employeeIds, divisionId: $divisionId)
}
",Medium,FAIL,FAIL,PASSED,Automated
Training,TC-TRAINING-01,Create training valid data,"1. Login 
2. Prepare ProgramInput 
3. Execute CreateTraining mutation 
4. Verify response","mutation CreateTraining($input: ProgramInput!) {
  createProgram(input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-02,Create training all field empty,"1. Login 
2. Prepare empty ProgramInput 
3. Execute CreateTraining mutation 
4. Verify failure","mutation CreateTraining($input: ProgramInput!) {
  createProgram(input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Training,TC-TRAINING-03,Update training with valid data,"1. Login 
2. Prepare Update Training Variable 
3. Execute UpdateTraining mutation 
4. Verify result","mutation UpdateTraining($id: ID!, $input: ProgramInput!) {
  updateProgram(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
